Calendar Day,Group,Profit Center Group,Gross Order $
12/31/2019,Commercial & Industrial,Wiegmann,2878265.73
12/31/2019,Commercial & Industrial,WDK,30917849.12
12/31/2019,Power Systems,Above Ground,1478236.41
12/31/2019,Power Systems,Civil,2995317.31
12/31/2019,Hubbell Lighting,Columbia,13594125.03
12/31/2019,Hubbell Lighting,Hubbell Control Solutions,3603477.23
12/31/2019,Power Systems,Sub Automation,1717314.96
12/31/2019,Power Systems,Substation Switches,1995432.37
12/31/2019,Commercial & Industrial,ACME,2916490.89
12/31/2019,Power Systems,Transmission Connectors,3574286.5
12/31/2019,Construction & Energy,Continental Industries,7899119.68
01/31/2020,Commercial & Industrial,RACO,20711255.29
01/31/2020,Construction & Energy,Hawke - UK,1146014.83
01/31/2020,Construction & Energy,Burndy - US,25907647.03
01/31/2020,Power Systems,URD Accessories,2070312.61
01/31/2020,Commercial & Industrial,WDK,37144819.61
01/31/2020,Construction & Energy,Burndy - MX,2502185.75
01/31/2020,Power Systems,Under Ground,11019710.47
01/31/2020,Power Systems,URD Arresters,504908.31
01/31/2020,Commercial & Industrial,Hipotronics,2366239.68
01/31/2020,Commercial & Industrial,Premise Wiring,5106643.14
01/31/2020,Construction & Energy,GAI-Tronics - US,3739902.87
01/31/2020,Commercial & Industrial,ICD,5678891.19
01/31/2020,Construction & Energy,Continental Industries,6729905.66
01/31/2020,Construction & Energy,GAI-Tronics UK,2470259.99
01/31/2020,Construction & Energy,CMC,8913301.99
01/31/2020,Commercial & Industrial,ACME,3911073.19
01/31/2020,Commercial & Industrial,Gleason Reel,3232021.42
01/31/2020,Commercial & Industrial,Wiegmann,3655233.6
01/31/2020,Commercial & Industrial,Bryant Electric,1534492.14
01/31/2020,Power Systems,Reuel,259065.4
01/31/2020,Power Systems,Transmission Arresters,833898.24
01/31/2020,Power Systems,Distribution Guards,29419.74
01/31/2020,Power Systems,Longbow,2741448.12
01/31/2020,Hubbell Lighting,Kim,4012601.39
01/31/2020,Power Systems,HotBox,537573.95
01/31/2020,Hubbell Lighting,Kurt Versen,45510.15
01/31/2020,Power Systems,Cutouts  Polymer,3654473.5
01/31/2020,Hubbell Lighting,Litecontrol,3388857.09
01/31/2020,Power Systems,HPS Shanghai,102511.22
01/31/2020,Power Systems,Substation Connectors,2140377.06
01/31/2020,Hubbell Lighting,Norlux,278580.04
01/31/2020,Power Systems,Substation Switches,6801503.42
01/31/2020,Power Systems,Fiber & Cable Accessories,511616.93
01/31/2020,Hubbell Lighting,Outdoor,5569757.16
01/31/2020,Hubbell Lighting,Prescolite,4213399.18
01/31/2020,Power Systems,Gloves,867359.25
01/31/2020,Construction & Energy,Hawke - US,718560.19
01/31/2020,Hubbell Lighting,Progress Lighting,23350257.74
01/31/2020,Power Systems,Fuse Links,437993.43
01/31/2020,Hubbell Lighting,Security Lighting,569439.49
01/31/2020,Power Systems,Civil,4427388.33
01/31/2020,Power Systems,Fiberglass Construction,1640930.43
01/31/2020,Power Systems,Traditional Tools,3627486.05
01/31/2020,Hubbell Lighting,Thomas,1060100.67
01/31/2020,Power Systems,Substation HC Arresters,949244.53
01/31/2020,Power Systems,Utility Anchors,6498169.06
01/31/2020,Integrated Solutions,iDevices,751765.38
01/31/2020,Power Systems,Blocks,5008.5
01/31/2020,Power Systems,Fiber Splice Products,193977.65
01/31/2020,Hubbell Lighting,Industrial Lighting,1122893.35
01/31/2020,Power Systems,Cutouts  Porcelain,2588795.91
01/31/2020,Power Systems,Transmission Connectors,5486159.98
01/31/2020,Power Systems,PenCell,2379454.39
01/31/2020,Power Systems,Distribution Connectors,8363466.63
01/31/2020,Construction & Energy,Hubbell Canada,9767193.04
01/31/2020,Power Systems,Substation SC Arresters,1172933.96
01/31/2020,Power Systems,Resale,1320197.7
01/31/2020,Power Systems,Turner Electric,-994085.94
01/31/2020,Construction & Energy,Hubbell Scotland,2517722.33
01/31/2020,Power Systems,Distribution Insulators,1403136.23
01/31/2020,Power Systems,Power Load,325479.5
01/31/2020,Construction & Energy,Killark,7586526.29
01/31/2020,Construction & Energy,RigPower Connectors,47538.53
01/31/2020,Power Systems,Pole Line Hardware,8394153.17
01/31/2020,Hubbell Lighting,AAL,1207017.48
01/31/2020,Power Systems,Electro Composites,265457.6
01/31/2020,Power Systems,Above Ground,2192345.26
01/31/2020,Power Systems,Dist Automation,4273985.81
01/31/2020,Power Systems,Transmission Insulators,4259917.67
01/31/2020,Hubbell Lighting,Hubbell Control Solutions,2982615.71
01/31/2020,Hubbell Lighting,Alera,149053.9
01/31/2020,Power Systems,Distribution Arresters,5241752.72
01/31/2020,Hubbell Lighting,Beacon,3516757.95
01/31/2020,Power Systems,OVHD Switches,3066734.8
01/31/2020,Power Systems,Drain,151043.12
01/31/2020,Power Systems,Sub Automation,872910.87
01/31/2020,Hubbell Lighting,Columbia,14918321.2
01/31/2020,Power Systems,PCORE,3575219
01/31/2020,Hubbell Lighting,Dual-Lite,7361518.07
02/29/2020,Power Systems,Electro Composites,556813.92
02/29/2020,Power Systems,Substation HC Arresters,4189642.76
02/29/2020,Commercial & Industrial,ICD,5654420.84
02/29/2020,Power Systems,Distribution Insulators,2344430.79
02/29/2020,Power Systems,Drain,216497.87
02/29/2020,Power Systems,Under Ground,11977193.49
02/29/2020,Construction & Energy,Hawke - UK,1412978.64
02/29/2020,Power Systems,Fiber Splice Products,99646.79
02/29/2020,Power Systems,Reuel,322500.64
02/29/2020,Power Systems,Resale,1110691.12
02/29/2020,Power Systems,Power Load,382206.9
02/29/2020,Power Systems,Pole Line Hardware,7970219.97
02/29/2020,Power Systems,PenCell,1819745.27
02/29/2020,Commercial & Industrial,ACME,3454475.14
02/29/2020,Power Systems,Sub Automation,1260566.74
02/29/2020,Power Systems,PCORE,3532807
02/29/2020,Power Systems,OVHD Switches,3852611.38
02/29/2020,Power Systems,Longbow,285883.45
02/29/2020,Commercial & Industrial,Bryant Electric,1406667.09
02/29/2020,Power Systems,HotBox,540671.68
02/29/2020,Power Systems,HPS Shanghai,155261.34
02/29/2020,Power Systems,Distribution Guards,79989.82
02/29/2020,Power Systems,Substation Connectors,1927781.93
02/29/2020,Power Systems,Gloves,335754.74
02/29/2020,Power Systems,Fuse Links,331177.1
02/29/2020,Power Systems,Fiberglass Construction,1894870.36
02/29/2020,Commercial & Industrial,Hipotronics,780404.07
02/29/2020,Power Systems,Fiber & Cable Accessories,404203.33
02/29/2020,Commercial & Industrial,Gleason Reel,2304361.43
02/29/2020,Commercial & Industrial,WDK,39622602.77
02/29/2020,Commercial & Industrial,Premise Wiring,5512962.69
02/29/2020,Hubbell Lighting,Kim,3886462.34
02/29/2020,Construction & Energy,CMC,6254826.27
02/29/2020,Hubbell Lighting,Industrial Lighting,1047241.51
02/29/2020,Power Systems,Transmission Connectors,5303693.27
02/29/2020,Hubbell Lighting,Hubbell Control Solutions,3367903.41
02/29/2020,Construction & Energy,Continental Industries,7355694.89
02/29/2020,Hubbell Lighting,Dual-Lite,5979719.87
02/29/2020,Hubbell Lighting,Columbia,15200787.02
02/29/2020,Power Systems,URD Accessories,1647119.95
02/29/2020,Hubbell Lighting,Beacon,3911805.82
02/29/2020,Hubbell Lighting,Alera,436045.12
02/29/2020,Power Systems,Transmission Insulators,3773683.44
02/29/2020,Hubbell Lighting,AAL,1625047.49
02/29/2020,Construction & Energy,GAI-Tronics - US,3582909.69
02/29/2020,Construction & Energy,RigPower Connectors,42135.55
02/29/2020,Construction & Energy,Killark,6844628.42
02/29/2020,Construction & Energy,Hubbell Scotland,3228022.66
02/29/2020,Construction & Energy,GAI-Tronics UK,988651.57
02/29/2020,Power Systems,Turner Electric,532583.49
02/29/2020,Construction & Energy,Hubbell Canada,11029400.73
02/29/2020,Construction & Energy,Hawke - US,639896.11
02/29/2020,Hubbell Lighting,Kurt Versen,99821.8
02/29/2020,Power Systems,Distribution Connectors,7935163.49
02/29/2020,Hubbell Lighting,Litecontrol,2836614.11
02/29/2020,Power Systems,Transmission Arresters,335765.63
02/29/2020,Power Systems,Substation SC Arresters,1149161.06
02/29/2020,Power Systems,Distribution Arresters,3855090.98
02/29/2020,Power Systems,Dist Automation,5067075.64
02/29/2020,Power Systems,Cutouts  Porcelain,1258805.19
02/29/2020,Commercial & Industrial,RACO,20660431.4
02/29/2020,Power Systems,Cutouts  Polymer,3972134.64
02/29/2020,Power Systems,Substation Switches,4148908
02/29/2020,Power Systems,Civil,4814820.32
02/29/2020,Power Systems,Blocks,908822.56
02/29/2020,Power Systems,Above Ground,2275969.35
02/29/2020,Integrated Solutions,iDevices,736678.47
02/29/2020,Commercial & Industrial,Wiegmann,3164679.86
02/29/2020,Power Systems,URD Arresters,435906.57
02/29/2020,Hubbell Lighting,Thomas,785716.51
02/29/2020,Power Systems,Traditional Tools,3182825.09
02/29/2020,Hubbell Lighting,Security Lighting,737823.06
02/29/2020,Hubbell Lighting,Progress Lighting,24758676.77
02/29/2020,Hubbell Lighting,Prescolite,4246834.77
02/29/2020,Construction & Energy,Burndy - MX,3140602.53
02/29/2020,Hubbell Lighting,Outdoor,4873763.29
02/29/2020,Hubbell Lighting,Norlux,429554
02/29/2020,Construction & Energy,Burndy - US,24828658.82
02/29/2020,Power Systems,Utility Anchors,5728458.9
