Calendar Day,Profit Center Group,Gross Order $
12/08/2019,Beacon,675004.24
12/08/2019,Norlux,99367.86
12/08/2019,Kurt Versen,356556.05
12/08/2019,Security Lighting,117210
12/08/2019,Dual-Lite,1353730.74
12/08/2019,Industrial Lighting,306520.6
12/08/2019,Thomas,83397.99
12/08/2019,Outdoor,1091789.37
12/08/2019,Hubbell Control Solutions,1128564.32
12/08/2019,Kim,1539489.36
12/08/2019,Prescolite,1264358.29
12/08/2019,AAL,477301.46
12/08/2019,Progress Lighting,8181329.47
12/08/2019,iDevices,248886.76
12/08/2019,Electro Composites,375261.48
12/08/2019,Substation HC Arresters,376562.84
12/08/2019,Fiber Splice Products,4341.22
12/08/2019,Transmission Connectors,879486.12
12/08/2019,Pole Line Hardware,1933326.8
12/08/2019,HPS Shanghai,285473
12/08/2019,Substation Connectors,351234.99
12/08/2019,Substation Switches,607410.67
12/08/2019,Fiber & Cable Accessories,142485.14
12/08/2019,Reuel,42253.7
12/08/2019,Dist Automation,912146.01
12/08/2019,Civil,705921.04
12/08/2019,Traditional Tools,921555.95
12/08/2019,Longbow,46265.54
12/08/2019,Above Ground,397032.11
12/08/2019,Cutouts  Porcelain,148761.17
12/08/2019,PenCell,540610.37
12/08/2019,OVHD Switches,971878.26
12/08/2019,Under Ground,2363101.91
12/08/2019,Cutouts  Polymer,768838.31
12/08/2019,Transmission Arresters,43205.29
12/08/2019,Gloves,201251.99
12/08/2019,Fuse Links,123412.26
12/08/2019,URD Accessories,498943.27
12/08/2019,Substation SC Arresters,240765.09
12/08/2019,Distribution Arresters,1104221.65
12/08/2019,Drain,19698.05
12/08/2019,Utility Anchors,1282379.87
12/08/2019,Blocks,0
12/08/2019,Distribution Insulators,272716.59
12/08/2019,Turner Electric,209230.97
12/08/2019,URD Arresters,113934.3
12/08/2019,Distribution Connectors,1958799.84
12/08/2019,HotBox,107801.04
12/08/2019,Resale,333550.53
12/08/2019,PCORE,647513
12/08/2019,Sub Automation,384424.93
12/08/2019,Transmission Insulators,1154074.72
12/08/2019,Power Load,29491.19
12/08/2019,Fiberglass Construction,266658.24
12/15/2019,RACO,4763450.57
12/15/2019,Gleason Reel,675772.4
12/15/2019,Premise Wiring,1612062.19
12/15/2019,ACME,824384.67
12/15/2019,Hipotronics,101585.58
12/15/2019,Bryant Electric,496688.7
12/15/2019,Wiegmann,803521.43
12/15/2019,ICD,922315.47
12/15/2019,WDK,8109445.79
12/15/2019,Burndy - US,5522202.33
12/15/2019,GAI-Tronics - US,630444.24
12/15/2019,Killark,1708497.63
12/15/2019,Continental Industries,2960342.85
12/15/2019,RigPower Connectors,8624.77
12/15/2019,CMC,1661633.99
12/15/2019,Hubbell Scotland,209517.32
12/15/2019,Hawke - US,104672.53
12/15/2019,Hawke - UK,102987.11
12/15/2019,Hubbell Canada,2431546.09
12/15/2019,GAI-Tronics UK,271783.73
12/15/2019,Burndy - MX,1950393.83
12/15/2019,Columbia,3910922.06
12/15/2019,Industrial Lighting,215435.77
12/15/2019,Kurt Versen,12301.11
12/15/2019,Dual-Lite,2223874.71
12/15/2019,Kim,1044985.29
12/15/2019,Thomas,236242.5
12/15/2019,Security Lighting,91718.85
12/15/2019,Progress Lighting,6141033.53
12/15/2019,Prescolite,1573234.62
12/15/2019,Hubbell Control Solutions,765226.1
12/15/2019,Norlux,241499.57
12/15/2019,Beacon,989442.63
12/15/2019,Alera,52860.11
12/15/2019,Litecontrol,605606.68
12/15/2019,AAL,280358.42
12/15/2019,Outdoor,1187574.78
12/15/2019,iDevices,146388.31
12/15/2019,Under Ground,2857938.83
12/15/2019,Transmission Insulators,778838.8
12/15/2019,Fuse Links,134873.23
12/15/2019,Gloves,22607.48
12/15/2019,Sub Automation,600769.49
12/15/2019,Fiber Splice Products,238641.57
12/15/2019,Fiberglass Construction,367892.74
12/15/2019,Substation SC Arresters,328694.67
12/15/2019,PenCell,83989.08
12/15/2019,Traditional Tools,996183.37
12/15/2019,Dist Automation,462949.61
12/15/2019,Reuel,56042.82
12/15/2019,Fiber & Cable Accessories,57156.29
12/15/2019,Distribution Arresters,816809.94
12/15/2019,PCORE,432445
12/15/2019,HotBox,167780.78
12/15/2019,Blocks,10735
12/15/2019,Resale,221780.55
12/15/2019,Above Ground,377274.33
12/15/2019,Civil,1064282.06
12/15/2019,OVHD Switches,377162.31
12/15/2019,URD Accessories,1831396.23
12/15/2019,Transmission Arresters,18615.05
12/15/2019,Cutouts  Polymer,994432.38
12/15/2019,Longbow,95009.46
12/15/2019,Cutouts  Porcelain,724426.55
12/15/2019,Distribution Connectors,2271460.5
12/15/2019,Power Load,65233.32
12/15/2019,URD Arresters,88912.14
12/15/2019,HPS Shanghai,179533.37
12/15/2019,Substation Switches,324271.59
12/15/2019,Turner Electric,227775.52
12/15/2019,Substation Connectors,391323.13
12/15/2019,Substation HC Arresters,321645.43
12/15/2019,Utility Anchors,1101888.98
12/15/2019,Electro Composites,22781.28
12/15/2019,Transmission Connectors,536606.68
12/15/2019,Drain,13632.4
12/15/2019,Pole Line Hardware,1737986.94
12/15/2019,Distribution Insulators,213118.23
12/22/2019,WDK,8417960.47
12/22/2019,ICD,1200956.97
12/22/2019,Hipotronics,277890.27
12/22/2019,RACO,5112904.86
12/22/2019,Premise Wiring,814724.2
12/22/2019,Wiegmann,898538.61
12/22/2019,Gleason Reel,699543.99
12/22/2019,ACME,1081982.91
12/22/2019,Bryant Electric,248993.09
12/22/2019,Hubbell Canada,3083412.35
12/22/2019,Hawke - UK,638202.15
12/22/2019,Hawke - US,208316.06
12/22/2019,GAI-Tronics UK,247670.27
12/22/2019,Burndy - US,35242737.34
12/22/2019,CMC,1846135.74
12/22/2019,RigPower Connectors,228
12/22/2019,Burndy - MX,258262.62
12/22/2019,Continental Industries,1152542.16
12/22/2019,Killark,1574596.7
12/22/2019,GAI-Tronics - US,509716.33
12/22/2019,Hubbell Scotland,573896.61
12/22/2019,Beacon,842557.28
12/22/2019,AAL,280864.17
12/22/2019,Columbia,3569727.15
12/22/2019,Dual-Lite,1450334.21
12/22/2019,Alera,25290.29
12/22/2019,Hubbell Control Solutions,1263991.07
12/22/2019,Thomas,189410.62
12/22/2019,Industrial Lighting,258345.11
12/22/2019,Kim,795491.82
12/22/2019,Progress Lighting,5142892.8
12/22/2019,Prescolite,786679.03
12/22/2019,Kurt Versen,6329.98
12/22/2019,Outdoor,1117879.87
12/22/2019,Litecontrol,880800.86
12/22/2019,Security Lighting,124622.65
12/22/2019,Norlux,136256.65
12/22/2019,iDevices,188281.3
12/22/2019,Pole Line Hardware,1618664.57
12/22/2019,URD Accessories,395985.26
12/22/2019,Under Ground,2321177.8
12/22/2019,Resale,267643.77
12/22/2019,Sub Automation,358062.97
12/22/2019,Turner Electric,139509.56
12/22/2019,URD Arresters,101175.73
12/22/2019,Reuel,116775.01
12/22/2019,Power Load,152745.88
12/22/2019,Utility Anchors,1407408.18
12/22/2019,Substation Connectors,317010.28
12/22/2019,Substation SC Arresters,318618.22
12/22/2019,Distribution Connectors,1857864.77
12/22/2019,Traditional Tools,764012.72
12/22/2019,Dist Automation,834063.35
12/22/2019,Cutouts  Polymer,948122.84
12/22/2019,Fiber & Cable Accessories,104358.07
12/22/2019,Civil,669425.56
12/22/2019,PCORE,671864
12/22/2019,Fiber Splice Products,37882.06
12/22/2019,Transmission Connectors,889407.12
12/22/2019,Fuse Links,88974.44
12/22/2019,Fiberglass Construction,557264.62
12/22/2019,Gloves,86831.4
12/22/2019,Substation HC Arresters,233189.52
12/22/2019,Distribution Arresters,839368.52
12/22/2019,Cutouts  Porcelain,593480.75
12/22/2019,Drain,33927.28
12/22/2019,Longbow,122160.19
12/22/2019,HotBox,79755.99
12/22/2019,Electro Composites,133034
12/22/2019,OVHD Switches,560235.01
12/22/2019,Transmission Arresters,142833.77
12/22/2019,Distribution Insulators,279560.57
12/22/2019,Above Ground,498136.74
12/22/2019,Transmission Insulators,1288602.55
12/22/2019,Blocks,0
12/22/2019,PenCell,577997.68
12/22/2019,Substation Switches,321107.89
12/22/2019,HPS Shanghai,43909.94
12/29/2019,RACO,2695991.3
12/29/2019,ACME,361219.6
12/29/2019,Bryant Electric,136712.95
12/29/2019,Hipotronics,83020
12/29/2019,WDK,4393518.99
12/29/2019,Wiegmann,400764.81
12/29/2019,ICD,411284.37
12/29/2019,Premise Wiring,726927.02
12/29/2019,Gleason Reel,333641.92
12/29/2019,Continental Industries,-425320.19
12/29/2019,Hubbell Canada,752142.2
12/29/2019,Hawke - US,136237.19
12/29/2019,Burndy - MX,778076.1
12/29/2019,Killark,608681.24
12/29/2019,Hubbell Scotland,84412.39
12/29/2019,Burndy - US,-27285240.04
12/29/2019,GAI-Tronics - US,683694.9
12/29/2019,RigPower Connectors,3100.98
12/29/2019,Hawke - UK,253933.34
12/29/2019,CMC,1270856.39
12/29/2019,GAI-Tronics UK,157631.77
12/29/2019,AAL,160698.37
12/29/2019,Alera,24559.75
12/29/2019,Prescolite,418727.03
12/29/2019,Thomas,61364.35
12/29/2019,Norlux,-14443.2
12/29/2019,Progress Lighting,2798588.79
12/29/2019,Security Lighting,52237.55
12/29/2019,Outdoor,611829.89
12/29/2019,Hubbell Control Solutions,296032.04
12/29/2019,Kurt Versen,12582.86
12/29/2019,Kim,104236.08
12/29/2019,Industrial Lighting,114757.12
12/29/2019,Dual-Lite,694500.73
12/29/2019,Litecontrol,269447.87
12/29/2019,Columbia,1631681.91
12/29/2019,Beacon,259859.15
12/29/2019,iDevices,87687.15
12/29/2019,Above Ground,194411.73
12/29/2019,Transmission Arresters,18456.85
12/29/2019,URD Arresters,148287.8
12/29/2019,Drain,0
12/29/2019,Gloves,7212.91
12/29/2019,URD Accessories,291238.8
12/29/2019,Fiberglass Construction,237546.38
12/29/2019,Substation HC Arresters,166670.08
12/29/2019,HPS Shanghai,60749.39
12/29/2019,Cutouts  Porcelain,294345.95
12/29/2019,OVHD Switches,187783.42
12/29/2019,Pole Line Hardware,1197638.63
12/29/2019,Transmission Connectors,899150.17
12/29/2019,Utility Anchors,556735.97
12/29/2019,Electro Composites,18474.76
12/29/2019,Substation Switches,702226.17
12/29/2019,Traditional Tools,384957.81
12/29/2019,Blocks,17604
12/29/2019,Resale,138652.74
12/29/2019,Dist Automation,300297.35
12/29/2019,Substation Connectors,192044.53
12/29/2019,Power Load,144245.39
12/29/2019,Turner Electric,39104.9
12/29/2019,Fiber & Cable Accessories,85772.5
12/29/2019,Distribution Insulators,209439.68
12/29/2019,Civil,413444.21
12/29/2019,Reuel,16950.75
12/29/2019,PCORE,196929
12/29/2019,Fiber Splice Products,13011.36
12/29/2019,Sub Automation,359618.53
12/29/2019,Fuse Links,87447.89
12/29/2019,Transmission Insulators,2144089.05
12/29/2019,PenCell,245817.24
12/29/2019,Distribution Arresters,340445.52
12/29/2019,Under Ground,1050783.78
12/29/2019,Cutouts  Polymer,543871.08
12/29/2019,Longbow,65757.56
12/29/2019,Distribution Connectors,1268789.6
12/29/2019,HotBox,61032.96
12/29/2019,Substation SC Arresters,124099.13
01/05/2020,ACME,465302.84
01/05/2020,ICD,982715.77
01/05/2020,WDK,4147091.87
01/05/2020,Premise Wiring,524165.54
01/05/2020,Gleason Reel,524285.75
01/05/2020,Hipotronics,27202.18
01/05/2020,Bryant Electric,305810.83
01/05/2020,RACO,4388006.63
01/05/2020,Wiegmann,391506
01/05/2020,Hubbell Scotland,51235.21
01/05/2020,Burndy - US,2544287.66
01/05/2020,Hawke - US,56800.55
01/05/2020,RigPower Connectors,294.5
01/05/2020,Killark,793662.29
01/05/2020,Burndy - MX,297682.4
01/05/2020,CMC,1026186.45
01/05/2020,Hubbell Canada,1041589.6
01/05/2020,GAI-Tronics UK,78626.9
01/05/2020,Hawke - UK,52963.61
01/05/2020,Continental Industries,734125.67
01/05/2020,GAI-Tronics - US,535156.08
01/05/2020,Progress Lighting,3408922.08
01/05/2020,Columbia,1674413.13
01/05/2020,Kim,362869.96
01/05/2020,Alera,16888.83
01/05/2020,Norlux,11755.95
01/05/2020,Dual-Lite,512963.79
01/05/2020,Industrial Lighting,150924.88
01/05/2020,Security Lighting,60539.91
01/05/2020,Prescolite,419345.19
01/05/2020,Hubbell Control Solutions,326523.28
01/05/2020,Litecontrol,354673.12
01/05/2020,AAL,102832.31
01/05/2020,Kurt Versen,-1743.91
01/05/2020,Thomas,36789.79
01/05/2020,Beacon,434663.87
01/05/2020,Outdoor,540502.92
01/05/2020,iDevices,49876.46
01/05/2020,Substation Switches,821665.65
01/05/2020,Reuel,268097.21
01/05/2020,Substation Connectors,303884.27
01/05/2020,Distribution Insulators,77204.56
01/05/2020,PCORE,407845
01/05/2020,HotBox,42526.35
01/05/2020,Civil,1068262.36
01/05/2020,Longbow,2645026.02
01/05/2020,PenCell,189767.83
01/05/2020,URD Arresters,59592.22
01/05/2020,Traditional Tools,474264.43
01/05/2020,Resale,197886.67
01/05/2020,Blocks,0
01/05/2020,Electro Composites,0
01/05/2020,Dist Automation,433865.48
01/05/2020,Under Ground,1520469.52
01/05/2020,HPS Shanghai,28724.96
01/05/2020,Fiber & Cable Accessories,-22500.52
01/05/2020,Distribution Arresters,587006.33
01/05/2020,Power Load,83233.85
01/05/2020,Pole Line Hardware,759973.16
01/05/2020,Turner Electric,-10639.16
01/05/2020,Above Ground,303235.42
01/05/2020,Distribution Guards,3087.6
01/05/2020,Drain,33341.7
01/05/2020,Transmission Arresters,11221.96
01/05/2020,Sub Automation,23769.51
01/05/2020,Distribution Connectors,954167.1
01/05/2020,Transmission Connectors,618427.96
01/05/2020,Gloves,106229.52
01/05/2020,Cutouts  Porcelain,131837.8
01/05/2020,OVHD Switches,302639.2
01/05/2020,Substation HC Arresters,177352.47
01/05/2020,Fiberglass Construction,177325.15
01/05/2020,Substation SC Arresters,140360.98
01/05/2020,Transmission Insulators,2161733.3
01/05/2020,Fiber Splice Products,16405.13
01/05/2020,URD Accessories,353297.13
01/05/2020,Utility Anchors,825565.21
01/05/2020,Fuse Links,17093.43
01/05/2020,Cutouts  Polymer,498025.53
01/12/2020,Bryant Electric,284159.06
01/12/2020,Gleason Reel,545264.9
01/12/2020,Hipotronics,178146.36
01/12/2020,ACME,865621.53
01/12/2020,Wiegmann,887176.81
01/12/2020,RACO,5561478.84
01/12/2020,ICD,1439728.14
01/12/2020,Premise Wiring,928938.68
01/12/2020,WDK,8291151.8
01/12/2020,CMC,2110908.79
01/12/2020,GAI-Tronics - US,698929.74
01/12/2020,Hubbell Scotland,789375.55
01/12/2020,Hubbell Canada,2518591.98
01/12/2020,Hawke - US,307486.39
01/12/2020,Continental Industries,1352757.7
01/12/2020,Hawke - UK,281638.28
01/12/2020,Burndy - MX,274091.69
01/12/2020,Killark,1959165.39
01/12/2020,RigPower Connectors,33984.79
01/12/2020,GAI-Tronics UK,152744.44
01/12/2020,Burndy - US,6444664.21
01/12/2020,Thomas,271585.03
01/12/2020,Hubbell Control Solutions,841450.49
01/12/2020,Dual-Lite,1424832.51
01/12/2020,Outdoor,1302906.25
01/12/2020,AAL,346091.49
01/12/2020,Kurt Versen,25701.28
01/12/2020,Litecontrol,838468.11
01/12/2020,Alera,24568.89
01/12/2020,Beacon,979004.7
01/12/2020,Norlux,-15272.69
01/12/2020,Industrial Lighting,289642.38
01/12/2020,Security Lighting,106426.7
01/12/2020,Kim,579698.72
01/12/2020,Prescolite,933682.75
01/12/2020,Columbia,2873191.29
01/12/2020,Progress Lighting,5308064.58
01/12/2020,iDevices,145255.07
01/12/2020,Blocks,0
01/12/2020,Traditional Tools,637744.91
01/12/2020,Substation SC Arresters,232345.34
01/12/2020,OVHD Switches,668588.77
01/12/2020,Cutouts  Polymer,704906.23
01/12/2020,HPS Shanghai,55178.4
01/12/2020,Electro Composites,57871.55
01/12/2020,Transmission Arresters,27634.22
01/12/2020,Transmission Insulators,601955.09
01/12/2020,Above Ground,980687.97
01/12/2020,Distribution Arresters,1025029.45
01/12/2020,Substation Switches,1134222.58
01/12/2020,Utility Anchors,1288590.63
01/12/2020,PenCell,368035.95
01/12/2020,Dist Automation,792459.52
01/12/2020,Sub Automation,260652.75
01/12/2020,Under Ground,1864590.48
01/12/2020,URD Accessories,424329.52
01/12/2020,Cutouts  Porcelain,281876
01/12/2020,Drain,18256.18
01/12/2020,Gloves,48830.75
01/12/2020,Transmission Connectors,1645287.94
01/12/2020,Substation HC Arresters,122363.86
01/12/2020,Fiberglass Construction,406368.91
01/12/2020,Distribution Guards,14960.18
01/12/2020,Pole Line Hardware,1897761.26
01/12/2020,HotBox,167859.59
01/12/2020,Resale,256610.69
01/12/2020,Turner Electric,291659.49
01/12/2020,Fiber Splice Products,39271.73
01/12/2020,URD Arresters,137124.11
01/12/2020,Power Load,87336.54
01/12/2020,Distribution Connectors,1853663.65
01/12/2020,Fiber & Cable Accessories,41397.13
01/12/2020,Distribution Insulators,280237.07
01/12/2020,Substation Connectors,273120.6
01/12/2020,Fuse Links,103995.32
01/12/2020,Civil,841858.2
01/12/2020,PCORE,789554
01/12/2020,Reuel,18667.99
01/12/2020,Longbow,65536.59
01/19/2020,ACME,1154019.95
01/19/2020,Hipotronics,92308.43
01/19/2020,ICD,1160624.83
01/19/2020,Premise Wiring,1182637.23
01/19/2020,Gleason Reel,619518.25
01/19/2020,Wiegmann,886379.85
01/19/2020,Bryant Electric,510800.36
01/19/2020,WDK,8922829.42
01/19/2020,RACO,4995401.83
01/19/2020,Hawke - UK,306929.98
01/19/2020,Burndy - MX,605057.66
01/19/2020,Hawke - US,103043.5
01/19/2020,CMC,1711350.97
01/19/2020,Burndy - US,6283842.73
01/19/2020,Hubbell Canada,2212467.07
01/19/2020,GAI-Tronics - US,596616.95
01/19/2020,Hubbell Scotland,695902.88
01/19/2020,Continental Industries,1821411.46
01/19/2020,Killark,1954539.9
01/19/2020,GAI-Tronics UK,336430.18
01/19/2020,RigPower Connectors,831.24
01/19/2020,Progress Lighting,5098508.79
01/19/2020,Alera,31512.48
01/19/2020,Norlux,167468.42
01/19/2020,Beacon,680588.03
01/19/2020,Litecontrol,952446.73
01/19/2020,AAL,393190.16
01/19/2020,Kurt Versen,3762.23
01/19/2020,Kim,1424026.32
01/19/2020,Industrial Lighting,287502.39
01/19/2020,Dual-Lite,2460760.46
01/19/2020,Hubbell Control Solutions,628337.8
01/19/2020,Columbia,3455541.18
01/19/2020,Outdoor,1306275.75
01/19/2020,Thomas,341528.92
01/19/2020,Security Lighting,130794.52
01/19/2020,Prescolite,970019.36
01/19/2020,iDevices,188897.93
01/19/2020,Civil,490882.22
01/19/2020,Blocks,5008.5
01/19/2020,Substation Connectors,532796.63
01/19/2020,Longbow,40796.63
01/19/2020,Above Ground,557955.6
01/19/2020,URD Accessories,557966.67
01/19/2020,Distribution Insulators,339503.13
01/19/2020,Drain,40659.01
01/19/2020,Cutouts  Polymer,897685.69
01/19/2020,Cutouts  Porcelain,579998.48
01/19/2020,Utility Anchors,1778658.14
01/19/2020,Resale,322249.9
01/19/2020,HPS Shanghai,40638.73
01/19/2020,Gloves,630140.21
01/19/2020,Distribution Guards,8092.26
01/19/2020,Substation HC Arresters,247793.38
01/19/2020,HotBox,88224.6
01/19/2020,Pole Line Hardware,2027500.34
01/19/2020,Fiberglass Construction,420561.49
01/19/2020,Reuel,71166.54
01/19/2020,Fuse Links,137380.35
01/19/2020,Distribution Connectors,2243265.45
01/19/2020,Under Ground,3001220.82
01/19/2020,Substation SC Arresters,225194.87
01/19/2020,Distribution Arresters,1029066.7
01/19/2020,PenCell,515231.33
01/19/2020,Transmission Insulators,978806.6
01/19/2020,Sub Automation,228124.77
01/19/2020,Transmission Connectors,1365170.47
01/19/2020,Fiber Splice Products,101694.59
01/19/2020,OVHD Switches,708697.97
01/19/2020,Transmission Arresters,20536.98
01/19/2020,Substation Switches,1397660.88
01/19/2020,Traditional Tools,922675.71
01/19/2020,Electro Composites,27906.28
01/19/2020,Fiber & Cable Accessories,86344.85
01/19/2020,Dist Automation,892699.44
01/19/2020,Turner Electric,332079.13
01/19/2020,Power Load,13430.83
01/19/2020,URD Arresters,92578.17
01/19/2020,PCORE,688769
01/26/2020,WDK,8668006.61
01/26/2020,RACO,3896432.89
01/26/2020,Premise Wiring,1274925.14
01/26/2020,Bryant Electric,315666.01
01/26/2020,ACME,693519.76
01/26/2020,Gleason Reel,725789.31
01/26/2020,Hipotronics,243404.75
01/26/2020,ICD,1456418.48
01/26/2020,Wiegmann,747251.98
01/26/2020,Continental Industries,1884039.77
01/26/2020,GAI-Tronics - US,831509.36
01/26/2020,CMC,1617613.82
01/26/2020,Burndy - US,5418167.35
01/26/2020,Killark,1676648.32
01/26/2020,RigPower Connectors,6505.36
01/26/2020,GAI-Tronics UK,255404.01
01/26/2020,Burndy - MX,606169.59
01/26/2020,Hawke - UK,165703.79
01/26/2020,Hubbell Scotland,290407.53
01/26/2020,Hubbell Canada,1958131.93
01/26/2020,Hawke - US,153303.35
01/26/2020,Security Lighting,118396.47
01/26/2020,Progress Lighting,5300691.17
01/26/2020,Dual-Lite,1572018.9
01/26/2020,Prescolite,1098175.53
01/26/2020,Industrial Lighting,192607.15
01/26/2020,Outdoor,991815.87
01/26/2020,AAL,247674.78
01/26/2020,Alera,73500.34
01/26/2020,Kim,596318.79
01/26/2020,Norlux,75639.55
01/26/2020,Litecontrol,764376.72
01/26/2020,Beacon,740346.95
01/26/2020,Kurt Versen,13561.03
01/26/2020,Thomas,232285.16
01/26/2020,Hubbell Control Solutions,714988.11
01/26/2020,Columbia,3336681.05
01/26/2020,iDevices,205307.58
01/26/2020,Distribution Arresters,592566.02
01/26/2020,Distribution Guards,-2434.39
01/26/2020,Cutouts  Polymer,881549.77
01/26/2020,Reuel,60474.95
01/26/2020,HotBox,141577.06
01/26/2020,Traditional Tools,779602.71
01/26/2020,Distribution Connectors,1568666.06
01/26/2020,Utility Anchors,1429461.7
01/26/2020,Cutouts  Porcelain,194608.64
01/26/2020,URD Arresters,92354.32
01/26/2020,Dist Automation,687734.58
01/26/2020,Power Load,91889.72
01/26/2020,Distribution Insulators,215026.44
01/26/2020,Under Ground,2722402.49
01/26/2020,Fiber & Cable Accessories,74667.54
01/26/2020,Turner Electric,-1649165.69
01/26/2020,PCORE,898615
01/26/2020,Fiber Splice Products,32243.07
01/26/2020,Gloves,89892.98
01/26/2020,Substation HC Arresters,170383.1
01/26/2020,Transmission Connectors,862202.92
01/26/2020,Pole Line Hardware,1682434.46
01/26/2020,Fiberglass Construction,247727.46
01/26/2020,Fuse Links,75726.78
01/26/2020,Electro Composites,150420.85
01/26/2020,Sub Automation,132037.61
01/26/2020,Substation Connectors,460448.07
01/26/2020,Longbow,0
01/26/2020,HPS Shanghai,221.2
01/26/2020,Transmission Insulators,1547292.9
01/26/2020,Resale,258110.9
01/26/2020,URD Accessories,344354.94
01/26/2020,Drain,41460.31
01/26/2020,Civil,753291.56
01/26/2020,Blocks,0
01/26/2020,Substation Switches,2342831.89
01/26/2020,Substation SC Arresters,371078.53
01/26/2020,Transmission Arresters,567072.28
01/26/2020,PenCell,519477.87
01/26/2020,Above Ground,313142.69
01/26/2020,OVHD Switches,474631.46
